cfd_id,time,quantity
INV-HOR-002,2023-01-15 10:00:00+00:00,391.44
INV-HOR-002,2023-01-15 11:00:00+00:00,389.83
INV-HOR-002,2023-01-15 12:00:00+00:00,382.76
INV-HOR-002,2023-01-15 13:00:00+00:00,366.16
INV-HOR-002,2023-01-15 14:00:00+00:00,339.52
INV-HOR-002,2023-01-15 15:00:00+00:00,256.98
INV-HOR-002,2023-01-15 16:00:00+00:00,278.75
INV-HOR-002,2023-01-15 17:00:00+00:00,269.44
INV-HOR-002,2023-01-15 18:00:00+00:00,240.96
INV-HOR-002,2023-01-15 19:00:00+00:00,160.92
INV-HOR-002,2023-01-15 20:00:00+00:00,78.88
INV-HOR-002,2023-01-15 21:00:00+00:00,81.0
INV-HOR-002,2023-01-15 22:00:00+00:00,74.48
INV-HOR-002,2023-01-15 23:00:00+00:00,68.44
INV-HOR-002,2023-01-16 00:00:00+00:00,30.02
INV-HOR-002,2023-01-16 01:00:00+00:00,8.99
INV-HOR-002,2023-01-16 02:00:00+00:00,28.32
INV-HOR-002,2023-01-16 03:00:00+00:00,51.84
INV-HOR-002,2023-01-16 04:00:00+00:00,23.84
INV-HOR-002,2023-01-16 05:00:00+00:00,-4.28
INV-HOR-002,2023-01-16 06:00:00+00:00,-3.98
INV-HOR-002,2023-01-16 07:00:00+00:00,17.21
INV-HOR-002,2023-01-16 08:00:00+00:00,24.88
INV-HOR-002,2023-01-16 09:00:00+00:00,14.63
INV-HOR-002,2023-01-16 10:00:00+00:00,23.24
INV-HOR-002,2023-01-16 11:00:00+00:00,59.15
INV-HOR-002,2023-01-16 12:00:00+00:00,111.07
INV-HOR-002,2023-01-16 13:00:00+00:00,304.66
INV-HOR-002,2023-01-16 14:00:00+00:00,372.14
INV-HOR-002,2023-01-16 15:00:00+00:00,379.55
INV-HOR-002,2023-01-16 16:00:00+00:00,392.17
INV-HOR-002,2023-01-16 17:00:00+00:00,392.16
INV-HOR-002,2023-01-16 18:00:00+00:00,392.14
INV-HOR-002,2023-01-16 19:00:00+00:00,391.86
INV-HOR-002,2023-01-16 20:00:00+00:00,387.96
INV-HOR-002,2023-01-16 21:00:00+00:00,366.0
INV-HOR-002,2023-01-16 22:00:00+00:00,347.39
INV-HOR-002,2023-01-16 23:00:00+00:00,300.11
INV-HOR-002,2023-01-17 00:00:00+00:00,265.09
INV-HOR-002,2023-01-17 01:00:00+00:00,261.31
INV-HOR-002,2023-01-17 02:00:00+00:00,219.55
INV-HOR-002,2023-01-17 03:00:00+00:00,246.57
INV-HOR-002,2023-01-17 04:00:00+00:00,247.96
INV-HOR-002,2023-01-17 05:00:00+00:00,305.97
INV-HOR-002,2023-01-17 06:00:00+00:00,243.35
INV-HOR-002,2023-01-17 07:00:00+00:00,197.31
INV-HOR-002,2023-01-17 08:00:00+00:00,186.02
INV-HOR-002,2023-01-17 09:00:00+00:00,218.07
INV-HOR-002,2023-01-17 10:00:00+00:00,246.93
INV-HOR-002,2023-01-17 11:00:00+00:00,273.97
INV-HOR-002,2023-01-17 12:00:00+00:00,303.73
INV-HOR-002,2023-01-17 13:00:00+00:00,324.08
INV-HOR-002,2023-01-17 14:00:00+00:00,294.14
INV-HOR-002,2023-01-17 15:00:00+00:00,254.08
INV-HOR-002,2023-01-17 16:00:00+00:00,251.54
INV-HOR-002,2023-01-17 17:00:00+00:00,243.01
INV-HOR-002,2023-01-17 18:00:00+00:00,189.82
INV-HOR-002,2023-01-17 19:00:00+00:00,229.23
INV-HOR-002,2023-01-17 20:00:00+00:00,282.4
INV-HOR-002,2023-01-17 21:00:00+00:00,270.92
INV-HOR-002,2023-01-17 22:00:00+00:00,256.85
INV-HOR-002,2023-01-17 23:00:00+00:00,295.07
INV-HOR-002,2023-01-18 00:00:00+00:00,314.52
INV-HOR-002,2023-01-18 01:00:00+00:00,326.49
INV-HOR-002,2023-01-18 02:00:00+00:00,371.1
INV-HOR-002,2023-01-18 03:00:00+00:00,387.51
INV-HOR-002,2023-01-18 04:00:00+00:00,390.54
INV-HOR-002,2023-01-18 05:00:00+00:00,391.97
INV-HOR-002,2023-01-18 06:00:00+00:00,392.16
INV-HOR-002,2023-01-18 07:00:00+00:00,392.29
INV-HOR-002,2023-01-18 08:00:00+00:00,392.25
INV-HOR-002,2023-01-18 09:00:00+00:00,392.28
INV-HOR-002,2023-01-18 10:00:00+00:00,392.34
INV-HOR-002,2023-01-18 11:00:00+00:00,392.27
INV-HOR-002,2023-01-18 12:00:00+00:00,392.31
INV-HOR-002,2023-01-18 13:00:00+00:00,392.24
INV-HOR-002,2023-01-18 14:00:00+00:00,392.24
INV-HOR-002,2023-01-18 15:00:00+00:00,392.33
INV-HOR-002,2023-01-18 16:00:00+00:00,392.24
INV-HOR-002,2023-01-18 17:00:00+00:00,392.17
INV-HOR-002,2023-01-18 18:00:00+00:00,391.91
INV-HOR-002,2023-01-18 19:00:00+00:00,391.82
INV-HOR-002,2023-01-18 20:00:00+00:00,381.13
INV-HOR-002,2023-01-18 21:00:00+00:00,391.52
INV-HOR-002,2023-01-18 22:00:00+00:00,391.76
INV-HOR-002,2023-01-18 23:00:00+00:00,391.74
INV-HOR-002,2023-01-19 00:00:00+00:00,390.82
INV-HOR-002,2023-01-19 01:00:00+00:00,391.46
INV-HOR-002,2023-01-19 02:00:00+00:00,389.27
INV-HOR-002,2023-01-19 03:00:00+00:00,377.13
INV-HOR-002,2023-01-19 04:00:00+00:00,290.36
INV-HOR-002,2023-01-19 05:00:00+00:00,347.14
INV-HOR-002,2023-01-19 06:00:00+00:00,344.15
INV-HOR-002,2023-01-19 07:00:00+00:00,350.08
INV-HOR-002,2023-01-19 08:00:00+00:00,252.26
INV-HOR-002,2023-01-19 09:00:00+00:00,185.21
INV-HOR-002,2023-01-19 10:00:00+00:00,173.55
INV-HOR-002,2023-01-19 11:00:00+00:00,151.14
INV-HOR-002,2023-01-19 12:00:00+00:00,122.12
INV-HOR-002,2023-01-19 13:00:00+00:00,130.67
INV-HOR-002,2023-01-19 14:00:00+00:00,98.55
INV-HOR-002,2023-01-19 15:00:00+00:00,92.44
INV-HOR-002,2023-01-19 16:00:00+00:00,101.07
INV-HOR-002,2023-01-19 17:00:00+00:00,122.2
INV-HOR-002,2023-01-19 18:00:00+00:00,155.16
INV-HOR-002,2023-01-19 19:00:00+00:00,134.4
INV-HOR-002,2023-01-19 20:00:00+00:00,87.27
INV-HOR-002,2023-01-19 21:00:00+00:00,93.52
INV-HOR-002,2023-01-19 22:00:00+00:00,248.42
INV-HOR-002,2023-01-19 23:00:00+00:00,185.93
INV-HOR-002,2023-01-20 00:00:00+00:00,271.33
INV-HOR-002,2023-01-20 01:00:00+00:00,204.66
INV-HOR-002,2023-01-20 02:00:00+00:00,262.28
INV-HOR-002,2023-01-20 03:00:00+00:00,260.29
INV-HOR-002,2023-01-20 04:00:00+00:00,371.44
INV-HOR-002,2023-01-20 05:00:00+00:00,391.55
INV-HOR-002,2023-01-20 06:00:00+00:00,390.76
INV-HOR-002,2023-01-20 07:00:00+00:00,388.99
INV-HOR-002,2023-01-20 08:00:00+00:00,387.72
INV-HOR-002,2023-01-20 09:00:00+00:00,391.54
INV-HOR-002,2023-01-20 10:00:00+00:00,390.92
INV-HOR-002,2023-01-20 11:00:00+00:00,381.17
INV-HOR-002,2023-01-20 12:00:00+00:00,361.7
INV-HOR-002,2023-01-20 13:00:00+00:00,348.24
INV-HOR-002,2023-01-20 14:00:00+00:00,325.06
INV-HOR-002,2023-01-20 15:00:00+00:00,286.97
INV-HOR-002,2023-01-20 16:00:00+00:00,272.28
INV-HOR-002,2023-01-20 17:00:00+00:00,235.88
INV-HOR-002,2023-01-20 18:00:00+00:00,207.25
INV-HOR-002,2023-01-20 19:00:00+00:00,131.38
INV-HOR-002,2023-01-20 20:00:00+00:00,58.27
INV-HOR-002,2023-01-20 21:00:00+00:00,26.8
INV-HOR-002,2023-01-20 22:00:00+00:00,20.82
INV-HOR-002,2023-01-20 23:00:00+00:00,19.76
INV-HOR-002,2023-01-21 00:00:00+00:00,20.84
INV-HOR-002,2023-01-21 01:00:00+00:00,25.78
INV-HOR-002,2023-01-21 02:00:00+00:00,5.3
INV-HOR-002,2023-01-21 03:00:00+00:00,17.6
INV-HOR-002,2023-01-21 04:00:00+00:00,16.54
INV-HOR-002,2023-01-21 05:00:00+00:00,20.93
INV-HOR-002,2023-01-21 06:00:00+00:00,42.7
INV-HOR-002,2023-01-21 07:00:00+00:00,26.94
INV-HOR-002,2023-01-21 08:00:00+00:00,16.87
INV-HOR-002,2023-01-21 09:00:00+00:00,50.35
INV-HOR-002,2023-01-21 10:00:00+00:00,20.68
INV-HOR-002,2023-01-21 11:00:00+00:00,30.26
INV-HOR-002,2023-01-21 12:00:00+00:00,30.12
INV-HOR-002,2023-01-21 13:00:00+00:00,27.03
INV-HOR-002,2023-01-21 14:00:00+00:00,15.32
INV-HOR-002,2023-01-21 15:00:00+00:00,23.17
INV-HOR-002,2023-01-21 16:00:00+00:00,14.5
INV-HOR-002,2023-01-21 17:00:00+00:00,12.34
INV-HOR-002,2023-01-21 18:00:00+00:00,9.5
INV-HOR-002,2023-01-21 19:00:00+00:00,0.54
INV-HOR-002,2023-01-21 20:00:00+00:00,8.77
INV-HOR-002,2023-01-21 21:00:00+00:00,11.68
INV-HOR-002,2023-01-21 22:00:00+00:00,13.62
INV-HOR-002,2023-01-21 23:00:00+00:00,10.29
INV-HOR-002,2023-01-22 00:00:00+00:00,8.26
INV-HOR-002,2023-01-22 01:00:00+00:00,8.74
INV-HOR-002,2023-01-22 02:00:00+00:00,2.23
INV-HOR-002,2023-01-22 03:00:00+00:00,-1.69
INV-HOR-002,2023-01-22 04:00:00+00:00,-4.41
INV-HOR-002,2023-01-22 05:00:00+00:00,-4.58
INV-HOR-002,2023-01-22 06:00:00+00:00,-4.43
INV-HOR-002,2023-01-22 07:00:00+00:00,-2.13
INV-HOR-002,2023-01-22 08:00:00+00:00,-1.21
INV-HOR-002,2023-01-22 09:00:00+00:00,-3.79
INV-HOR-002,2023-01-22 10:00:00+00:00,-4.1
INV-HOR-002,2023-01-22 11:00:00+00:00,-4.68
INV-HOR-002,2023-01-22 12:00:00+00:00,-4.65
INV-HOR-002,2023-01-22 13:00:00+00:00,-4.52
INV-HOR-002,2023-01-22 14:00:00+00:00,-1.8
INV-HOR-002,2023-01-22 15:00:00+00:00,-4.01
INV-HOR-002,2023-01-22 16:00:00+00:00,0.3
INV-HOR-002,2023-01-22 17:00:00+00:00,-4.78
INV-HOR-002,2023-01-22 18:00:00+00:00,-4.29
INV-HOR-002,2023-01-22 19:00:00+00:00,-0.46
INV-HOR-002,2023-01-22 20:00:00+00:00,-1.72
INV-HOR-002,2023-01-22 21:00:00+00:00,5.57
INV-HOR-002,2023-01-22 22:00:00+00:00,4.87
INV-HOR-002,2023-01-22 23:00:00+00:00,2.54
INV-HOR-002,2023-01-23 00:00:00+00:00,11.84
INV-HOR-002,2023-01-23 01:00:00+00:00,18.94
INV-HOR-002,2023-01-23 02:00:00+00:00,18.8
INV-HOR-002,2023-01-23 03:00:00+00:00,9.49
INV-HOR-002,2023-01-23 04:00:00+00:00,8.07
INV-HOR-002,2023-01-23 05:00:00+00:00,20.62
INV-HOR-002,2023-01-23 06:00:00+00:00,14.97
INV-HOR-002,2023-01-23 07:00:00+00:00,0.65
INV-HOR-002,2023-01-23 08:00:00+00:00,-4.36
INV-HOR-002,2023-01-23 09:00:00+00:00,-4.29
INV-HOR-002,2023-01-23 10:00:00+00:00,-2.86
INV-HOR-002,2023-01-23 11:00:00+00:00,5.6
INV-HOR-002,2023-01-23 12:00:00+00:00,14.01
INV-HOR-002,2023-01-23 13:00:00+00:00,23.79
INV-HOR-002,2023-01-23 14:00:00+00:00,14.55
INV-HOR-002,2023-01-23 15:00:00+00:00,3.05
INV-HOR-002,2023-01-23 16:00:00+00:00,0.79
INV-HOR-002,2023-01-23 17:00:00+00:00,2.39
INV-HOR-002,2023-01-23 18:00:00+00:00,-0.6
INV-HOR-002,2023-01-23 19:00:00+00:00,-0.49
INV-HOR-002,2023-01-23 20:00:00+00:00,2.0
INV-HOR-002,2023-01-23 21:00:00+00:00,6.03
INV-HOR-002,2023-01-23 22:00:00+00:00,12.07
INV-HOR-002,2023-01-23 23:00:00+00:00,13.37
INV-HOR-002,2023-01-24 00:00:00+00:00,19.56
INV-HOR-002,2023-01-24 01:00:00+00:00,26.23
INV-HOR-002,2023-01-24 02:00:00+00:00,28.44
INV-HOR-002,2023-01-24 03:00:00+00:00,29.01
INV-HOR-002,2023-01-24 04:00:00+00:00,26.8
INV-HOR-002,2023-01-24 05:00:00+00:00,28.82
INV-HOR-002,2023-01-24 06:00:00+00:00,20.84
INV-HOR-002,2023-01-24 07:00:00+00:00,21.62
INV-HOR-002,2023-01-24 08:00:00+00:00,23.9
INV-HOR-002,2023-01-24 09:00:00+00:00,22.44
INV-HOR-002,2023-01-24 10:00:00+00:00,38.92
INV-HOR-002,2023-01-24 11:00:00+00:00,48.06
INV-HOR-002,2023-01-24 12:00:00+00:00,53.73
INV-HOR-002,2023-01-24 13:00:00+00:00,65.45
INV-HOR-002,2023-01-24 14:00:00+00:00,71.56
INV-HOR-002,2023-01-24 15:00:00+00:00,73.91
INV-HOR-002,2023-01-24 16:00:00+00:00,69.27
INV-HOR-002,2023-01-24 17:00:00+00:00,87.19
INV-HOR-002,2023-01-24 18:00:00+00:00,75.62
INV-HOR-002,2023-01-24 19:00:00+00:00,66.73
INV-HOR-002,2023-01-24 20:00:00+00:00,76.84
INV-HOR-002,2023-01-24 21:00:00+00:00,81.45
INV-HOR-002,2023-01-24 22:00:00+00:00,77.01
INV-HOR-002,2023-01-24 23:00:00+00:00,99.19
INV-HOR-002,2023-01-25 00:00:00+00:00,139.72
INV-HOR-002,2023-01-25 01:00:00+00:00,163.88
INV-HOR-002,2023-01-25 02:00:00+00:00,196.21
INV-HOR-002,2023-01-25 03:00:00+00:00,224.47
INV-HOR-002,2023-01-25 04:00:00+00:00,225.92
INV-HOR-002,2023-01-25 05:00:00+00:00,220.02
INV-HOR-002,2023-01-25 06:00:00+00:00,207.2
INV-HOR-002,2023-01-25 07:00:00+00:00,189.8
INV-HOR-002,2023-01-25 08:00:00+00:00,200.18
INV-HOR-002,2023-01-25 09:00:00+00:00,193.73
INV-HOR-002,2023-01-25 10:00:00+00:00,232.99
INV-HOR-002,2023-01-25 11:00:00+00:00,289.15
INV-HOR-002,2023-01-25 12:00:00+00:00,221.36
INV-HOR-002,2023-01-25 13:00:00+00:00,170.93
INV-HOR-002,2023-01-25 14:00:00+00:00,135.84
INV-HOR-002,2023-01-25 15:00:00+00:00,89.0
INV-HOR-002,2023-01-25 16:00:00+00:00,94.67
INV-HOR-002,2023-01-25 17:00:00+00:00,145.65
INV-HOR-002,2023-01-25 18:00:00+00:00,349.74
INV-HOR-002,2023-01-25 19:00:00+00:00,386.58
INV-HOR-002,2023-01-25 20:00:00+00:00,390.59
INV-HOR-002,2023-01-25 21:00:00+00:00,386.53
INV-HOR-002,2023-01-25 22:00:00+00:00,386.55
INV-HOR-002,2023-01-25 23:00:00+00:00,354.97
INV-HOR-002,2023-01-26 00:00:00+00:00,373.6
INV-HOR-002,2023-01-26 01:00:00+00:00,376.95
INV-HOR-002,2023-01-26 02:00:00+00:00,370.28
INV-HOR-002,2023-01-26 03:00:00+00:00,346.48
INV-HOR-002,2023-01-26 04:00:00+00:00,356.31
INV-HOR-002,2023-01-26 05:00:00+00:00,355.57
INV-HOR-002,2023-01-26 06:00:00+00:00,369.94
INV-HOR-002,2023-01-26 07:00:00+00:00,356.37
INV-HOR-002,2023-01-26 08:00:00+00:00,362.83
INV-HOR-002,2023-01-26 09:00:00+00:00,366.03
INV-HOR-002,2023-01-26 10:00:00+00:00,337.72
INV-HOR-002,2023-01-26 11:00:00+00:00,353.83
INV-HOR-002,2023-01-26 12:00:00+00:00,381.86
INV-HOR-002,2023-01-26 13:00:00+00:00,388.95
INV-HOR-002,2023-01-26 14:00:00+00:00,391.18
INV-HOR-002,2023-01-26 15:00:00+00:00,375.73
INV-HOR-002,2023-01-26 16:00:00+00:00,375.03
INV-HOR-002,2023-01-26 17:00:00+00:00,342.79
INV-HOR-002,2023-01-26 18:00:00+00:00,299.15
INV-HOR-002,2023-01-26 19:00:00+00:00,224.11
INV-HOR-002,2023-01-26 20:00:00+00:00,256.81
INV-HOR-002,2023-01-26 21:00:00+00:00,296.64
INV-HOR-002,2023-01-26 22:00:00+00:00,379.44
INV-HOR-002,2023-01-26 23:00:00+00:00,377.0
INV-HOR-002,2023-01-27 00:00:00+00:00,335.47
INV-HOR-002,2023-01-27 01:00:00+00:00,301.98
INV-HOR-002,2023-01-27 02:00:00+00:00,302.71
INV-HOR-002,2023-01-27 03:00:00+00:00,253.79
INV-HOR-002,2023-01-27 04:00:00+00:00,221.12
INV-HOR-002,2023-01-27 05:00:00+00:00,164.6
INV-HOR-002,2023-01-27 06:00:00+00:00,97.0
INV-HOR-002,2023-01-27 07:00:00+00:00,70.81
INV-HOR-002,2023-01-27 08:00:00+00:00,37.69
INV-HOR-002,2023-01-27 09:00:00+00:00,26.12
INV-HOR-002,2023-01-27 10:00:00+00:00,21.44
INV-HOR-002,2023-01-27 11:00:00+00:00,18.61
INV-HOR-002,2023-01-27 12:00:00+00:00,17.02
INV-HOR-002,2023-01-27 13:00:00+00:00,19.07
INV-HOR-002,2023-01-27 14:00:00+00:00,11.98
INV-HOR-002,2023-01-27 15:00:00+00:00,0.79
INV-HOR-002,2023-01-27 16:00:00+00:00,-3.31
INV-HOR-002,2023-01-27 17:00:00+00:00,-4.36
INV-HOR-002,2023-01-27 18:00:00+00:00,-4.68
INV-HOR-002,2023-01-27 19:00:00+00:00,-4.75
INV-HOR-002,2023-01-27 20:00:00+00:00,-4.81
INV-HOR-002,2023-01-27 21:00:00+00:00,-2.4
INV-HOR-002,2023-01-27 22:00:00+00:00,3.25
INV-HOR-002,2023-01-27 23:00:00+00:00,1.43
INV-HOR-002,2023-01-28 00:00:00+00:00,8.78
INV-HOR-002,2023-01-28 01:00:00+00:00,14.77
INV-HOR-002,2023-01-28 02:00:00+00:00,15.42
INV-HOR-002,2023-01-28 03:00:00+00:00,20.95
INV-HOR-002,2023-01-28 04:00:00+00:00,25.6
INV-HOR-002,2023-01-28 05:00:00+00:00,56.72
INV-HOR-002,2023-01-28 06:00:00+00:00,43.78
INV-HOR-002,2023-01-28 07:00:00+00:00,23.07
INV-HOR-002,2023-01-28 08:00:00+00:00,-1.63
INV-HOR-002,2023-01-28 09:00:00+00:00,0.24
INV-HOR-002,2023-01-28 10:00:00+00:00,0.87
INV-HOR-002,2023-01-28 11:00:00+00:00,13.42
INV-HOR-002,2023-01-28 12:00:00+00:00,16.75
INV-HOR-002,2023-01-28 13:00:00+00:00,19.18
INV-HOR-002,2023-01-28 14:00:00+00:00,7.77
INV-HOR-002,2023-01-28 15:00:00+00:00,11.08
INV-HOR-002,2023-01-28 16:00:00+00:00,1.74
INV-HOR-002,2023-01-28 17:00:00+00:00,-0.74
INV-HOR-002,2023-01-28 18:00:00+00:00,28.49
INV-HOR-002,2023-01-28 19:00:00+00:00,48.96
INV-HOR-002,2023-01-28 20:00:00+00:00,60.46
INV-HOR-002,2023-01-28 21:00:00+00:00,63.65
INV-HOR-002,2023-01-28 22:00:00+00:00,102.47
INV-HOR-002,2023-01-28 23:00:00+00:00,177.57
INV-HOR-002,2023-01-29 00:00:00+00:00,224.56
INV-HOR-002,2023-01-29 01:00:00+00:00,154.75
INV-HOR-002,2023-01-29 02:00:00+00:00,156.97
INV-HOR-002,2023-01-29 03:00:00+00:00,232.63
INV-HOR-002,2023-01-29 04:00:00+00:00,263.5
INV-HOR-002,2023-01-29 05:00:00+00:00,282.62
INV-HOR-002,2023-01-29 06:00:00+00:00,282.48
INV-HOR-002,2023-01-29 07:00:00+00:00,319.14
INV-HOR-002,2023-01-29 08:00:00+00:00,344.95
INV-HOR-002,2023-01-29 09:00:00+00:00,372.79
INV-HOR-002,2023-01-29 10:00:00+00:00,383.11
INV-HOR-002,2023-01-29 11:00:00+00:00,394.39
INV-HOR-002,2023-01-29 12:00:00+00:00,395.91
INV-HOR-002,2023-01-29 13:00:00+00:00,395.91
INV-HOR-002,2023-01-29 14:00:00+00:00,394.27
INV-HOR-002,2023-01-29 15:00:00+00:00,391.48
INV-HOR-002,2023-01-29 16:00:00+00:00,391.54
INV-HOR-002,2023-01-29 17:00:00+00:00,391.56
INV-HOR-002,2023-01-29 18:00:00+00:00,391.56
INV-HOR-002,2023-01-29 19:00:00+00:00,391.52
INV-HOR-002,2023-01-29 20:00:00+00:00,391.56
INV-HOR-002,2023-01-29 21:00:00+00:00,391.55
INV-HOR-002,2023-01-29 22:00:00+00:00,391.58
INV-HOR-002,2023-01-29 23:00:00+00:00,391.61
INV-HOR-002,2023-01-30 00:00:00+00:00,391.52
INV-HOR-002,2023-01-30 01:00:00+00:00,391.59
INV-HOR-002,2023-01-30 02:00:00+00:00,391.54
INV-HOR-002,2023-01-30 03:00:00+00:00,391.59
INV-HOR-002,2023-01-30 04:00:00+00:00,391.32
INV-HOR-002,2023-01-30 05:00:00+00:00,391.56
INV-HOR-002,2023-01-30 06:00:00+00:00,391.59
INV-HOR-002,2023-01-30 07:00:00+00:00,391.56
INV-HOR-002,2023-01-30 08:00:00+00:00,391.58
INV-HOR-002,2023-01-30 09:00:00+00:00,391.63
INV-HOR-002,2023-01-30 10:00:00+00:00,391.64
INV-HOR-002,2023-01-30 11:00:00+00:00,387.25
INV-HOR-002,2023-01-30 12:00:00+00:00,384.71
INV-HOR-002,2023-01-30 13:00:00+00:00,379.86
INV-HOR-002,2023-01-30 14:00:00+00:00,377.88
INV-HOR-002,2023-01-30 15:00:00+00:00,377.47
INV-HOR-002,2023-01-30 16:00:00+00:00,366.57
INV-HOR-002,2023-01-30 17:00:00+00:00,333.12
INV-HOR-002,2023-01-30 18:00:00+00:00,249.93
INV-HOR-002,2023-01-30 19:00:00+00:00,162.77
INV-HOR-002,2023-01-30 20:00:00+00:00,66.55
INV-HOR-002,2023-01-30 21:00:00+00:00,112.69
INV-HOR-002,2023-01-30 22:00:00+00:00,139.31
INV-HOR-002,2023-01-30 23:00:00+00:00,245.26
INV-HOR-002,2023-01-31 00:00:00+00:00,320.9
INV-HOR-002,2023-01-31 01:00:00+00:00,384.66
INV-HOR-002,2023-01-31 02:00:00+00:00,383.42
INV-HOR-002,2023-01-31 03:00:00+00:00,384.99
INV-HOR-002,2023-01-31 04:00:00+00:00,384.96
INV-HOR-002,2023-01-31 05:00:00+00:00,384.88
INV-HOR-002,2023-01-31 06:00:00+00:00,384.84
INV-HOR-002,2023-01-31 07:00:00+00:00,384.79
INV-HOR-002,2023-01-31 08:00:00+00:00,384.82
INV-HOR-002,2023-01-31 09:00:00+00:00,381.75
INV-HOR-002,2023-01-31 10:00:00+00:00,384.78
INV-HOR-002,2023-01-31 11:00:00+00:00,384.79
INV-HOR-002,2023-01-31 12:00:00+00:00,384.83
INV-HOR-002,2023-01-31 13:00:00+00:00,384.77
INV-HOR-002,2023-01-31 14:00:00+00:00,384.81
INV-HOR-002,2023-01-31 15:00:00+00:00,381.61
INV-HOR-002,2023-01-31 16:00:00+00:00,380.29
INV-HOR-002,2023-01-31 17:00:00+00:00,384.37
INV-HOR-002,2023-01-31 18:00:00+00:00,384.62
INV-HOR-002,2023-01-31 19:00:00+00:00,384.8
INV-HOR-002,2023-01-31 20:00:00+00:00,384.73
INV-HOR-002,2023-01-31 21:00:00+00:00,384.82
INV-HOR-002,2023-01-31 22:00:00+00:00,384.78
INV-HOR-002,2023-01-31 23:00:00+00:00,384.76
INV-HOR-003,2023-01-01 00:00:00+00:00,392.41
INV-HOR-003,2023-01-01 01:00:00+00:00,389.35
INV-HOR-003,2023-01-01 02:00:00+00:00,394.58
INV-HOR-003,2023-01-01 03:00:00+00:00,398.43
INV-HOR-003,2023-01-01 04:00:00+00:00,398.45
INV-HOR-003,2023-01-01 05:00:00+00:00,398.48
INV-HOR-003,2023-01-01 06:00:00+00:00,398.4
INV-HOR-003,2023-01-01 07:00:00+00:00,398.43
INV-HOR-003,2023-01-01 08:00:00+00:00,398.41
INV-HOR-003,2023-01-01 09:00:00+00:00,398.41
INV-HOR-003,2023-01-01 10:00:00+00:00,298.61
INV-HOR-003,2023-01-01 11:00:00+00:00,391.55
INV-HOR-003,2023-01-01 12:00:00+00:00,393.7
INV-HOR-003,2023-01-01 13:00:00+00:00,394.67
INV-HOR-003,2023-01-01 14:00:00+00:00,394.32
INV-HOR-003,2023-01-01 15:00:00+00:00,394.71
INV-HOR-003,2023-01-01 16:00:00+00:00,394.64
INV-HOR-003,2023-01-01 17:00:00+00:00,394.47
INV-HOR-003,2023-01-01 18:00:00+00:00,393.14
INV-HOR-003,2023-01-01 19:00:00+00:00,393.31
INV-HOR-003,2023-01-01 20:00:00+00:00,392.09
INV-HOR-003,2023-01-01 21:00:00+00:00,375.07
INV-HOR-003,2023-01-01 22:00:00+00:00,309.61
INV-HOR-003,2023-01-01 23:00:00+00:00,174.04
INV-HOR-003,2023-01-02 00:00:00+00:00,74.97
INV-HOR-003,2023-01-02 01:00:00+00:00,108.87
INV-HOR-003,2023-01-02 02:00:00+00:00,83.16
INV-HOR-003,2023-01-02 03:00:00+00:00,11.92
INV-HOR-003,2023-01-02 04:00:00+00:00,10.11
INV-HOR-003,2023-01-02 05:00:00+00:00,10.1
INV-HOR-003,2023-01-02 06:00:00+00:00,166.24
INV-HOR-003,2023-01-02 07:00:00+00:00,160.27
INV-HOR-003,2023-01-02 08:00:00+00:00,236.36
INV-HOR-003,2023-01-02 09:00:00+00:00,271.6
INV-HOR-003,2023-01-02 10:00:00+00:00,257.42
INV-HOR-003,2023-01-02 11:00:00+00:00,268.39
INV-HOR-003,2023-01-02 12:00:00+00:00,278.56
INV-HOR-003,2023-01-02 13:00:00+00:00,227.91
INV-HOR-003,2023-01-02 14:00:00+00:00,221.67
INV-HOR-003,2023-01-02 15:00:00+00:00,209.74
INV-HOR-003,2023-01-02 16:00:00+00:00,157.37
INV-HOR-003,2023-01-02 17:00:00+00:00,132.63
INV-HOR-003,2023-01-02 18:00:00+00:00,112.65
INV-HOR-003,2023-01-02 19:00:00+00:00,108.87
INV-HOR-003,2023-01-02 20:00:00+00:00,99.42
INV-HOR-003,2023-01-02 21:00:00+00:00,108.94
INV-HOR-003,2023-01-02 22:00:00+00:00,120.36
INV-HOR-003,2023-01-02 23:00:00+00:00,102.44
INV-HOR-003,2023-01-03 00:00:00+00:00,85.02
INV-HOR-003,2023-01-03 01:00:00+00:00,53.25
INV-HOR-003,2023-01-03 02:00:00+00:00,59.25
INV-HOR-003,2023-01-03 03:00:00+00:00,83.97
INV-HOR-003,2023-01-03 04:00:00+00:00,139.33
INV-HOR-003,2023-01-03 05:00:00+00:00,172.0
INV-HOR-003,2023-01-03 06:00:00+00:00,269.14
INV-HOR-003,2023-01-03 07:00:00+00:00,337.61
INV-HOR-003,2023-01-03 08:00:00+00:00,357.81
INV-HOR-003,2023-01-03 09:00:00+00:00,391.63
INV-HOR-003,2023-01-03 10:00:00+00:00,392.14
INV-HOR-003,2023-01-03 11:00:00+00:00,398.54
INV-HOR-003,2023-01-03 12:00:00+00:00,398.52
INV-HOR-003,2023-01-03 13:00:00+00:00,398.52
INV-HOR-003,2023-01-03 14:00:00+00:00,398.55
INV-HOR-003,2023-01-03 15:00:00+00:00,398.53
INV-HOR-003,2023-01-03 16:00:00+00:00,398.47
INV-HOR-003,2023-01-03 17:00:00+00:00,398.56
INV-HOR-003,2023-01-03 18:00:00+00:00,398.46
